id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0001__20190212T142031_20190212T143214_T19FDF,157351,0,22523,118,0,0,0,0,37817,0,44335,0,0,0,0,0
ROI_0001__20190304T142031_20190304T142654_T19FDF,9052,1525,2259,0,142,25020,14536,3,0,1,0,0,184087,170,20736,4613
ROI_0001__20190316T141049_20190316T142437_T19FDF,66687,773,4134,6196,8625,103700,17336,9262,0,0,0,0,14778,218,212,30223
ROI_0001__20190525T141059_20190525T142053_T19FDF,96538,97,14826,390,876,62655,1421,28,14335,23671,19635,956,17135,441,1482,7658
ROI_0001__20200308T141731_20200308T143551_T19FDF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0010__20190125T112341_20190125T112624_T28QFG,241112,91,715,0,0,0,0,0,12763,5613,1850,0,0,0,0,0
ROI_0010__20190724T112121_20190724T113118_T28QFG,38228,265,33672,193,134,73376,286,142,1809,28130,35773,316,974,4183,14387,30276
ROI_0010__20190813T112121_20190813T113228_T28QFG,40931,4503,319,4603,6805,125450,1045,14869,0,0,0,0,4862,9002,132,49623
ROI_0010__20190907T112119_20190907T112853_T28QFG,261899,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0010__20190922T112111_20190922T113547_T28QFG,3063,0,0,0,86,239687,0,3272,0,0,0,0,276,7997,0,7763
ROI_0011__20190130T103251_20190130T104108_T31REP,28850,26269,50364,3983,90,8484,0,0,2966,71816,15287,1945,117,23812,4188,23973
ROI_0011__20190306T103019_20190306T103540_T31REP,259933,0,0,2211,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0011__20190318T102021_20190318T102646_T31REP,23366,1112,42262,5713,50,72771,9540,1909,303,26813,33959,392,42,889,17761,25262
ROI_0011__20190517T102031_20190517T102508_T31REP,202935,16,10072,2233,15,5287,1526,0,2016,12148,17393,2366,258,310,702,4867
ROI_0011__20190830T102029_20190830T102552_T31REP,32593,1827,58542,4215,0,9606,58,0,1803,41782,59173,0,3811,5155,33202,10377
ROI_0032__20190315T032531_20190315T033351_T49TFH,123094,12,19009,80,0,0,0,0,12286,17964,79583,133,5837,0,2114,2032
ROI_0032__20190330T032539_20190330T033305_T49TFH,129669,4314,49,2858,2346,53804,162,1804,0,0,0,0,7218,4159,1,55760
ROI_0032__20190713T032541_20190713T033534_T49TFH,127547,7190,865,2689,3554,68900,328,1150,0,0,0,0,10711,2126,567,36517
ROI_0032__20190817T032539_20190817T033403_T49TFH,153310,3645,0,5651,7610,47703,27,1202,0,0,0,0,5961,583,0,36452
ROI_0032__20191110T032951_20191110T033139_T49TFH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0044__20190327T100029_20190327T101005_T32QMM,30551,6080,53,863,340,96722,0,331,0,0,0,0,2160,67577,18,57449
ROI_0044__20190526T100039_20190526T100712_T32QMM,7505,3172,32,2298,197,170589,0,1714,0,0,0,0,531,23837,0,52269
