id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0001__20190212T142031_20190212T143214_T19FDF,162581,0,17411,0,0,0,0,0,49834,0,32318,0,0,0,0,0
ROI_0001__20190304T142031_20190304T142654_T19FDF,8483,2660,1640,53,654,34781,3750,516,0,1,0,0,167012,2576,22874,17144
ROI_0001__20190316T141049_20190316T142437_T19FDF,61734,1031,9606,5419,7109,92348,31534,7932,0,0,0,0,7666,144,1004,36617
ROI_0001__20190525T141059_20190525T142053_T19FDF,94624,20,17207,0,371,53323,11286,0,4283,10302,43993,19,16947,308,3844,5617
ROI_0001__20200308T141731_20200308T143551_T19FDF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0010__20190125T112341_20190125T112624_T28QFG,240818,0,1100,0,0,0,0,0,9719,3641,6866,0,0,0,0,0
ROI_0010__20190724T112121_20190724T113118_T28QFG,58018,580,13694,66,1302,71352,1251,33,9244,22218,34442,124,10386,4569,16539,18326
ROI_0010__20190813T112121_20190813T113228_T28QFG,42170,4970,834,2382,11032,125990,566,10581,0,0,0,0,7711,16977,1645,37286
ROI_0010__20190907T112119_20190907T112853_T28QFG,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0010__20190922T112111_20190922T113547_T28QFG,1217,1818,0,28,336,240935,0,1774,0,0,0,0,0,9728,0,6308
ROI_0011__20190130T103251_20190130T104108_T31REP,61555,43428,0,4483,1059,7515,0,0,19450,70347,0,2217,2288,30604,0,19198
ROI_0011__20190306T103019_20190306T103540_T31REP,259824,0,0,2320,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0011__20190318T102021_20190318T102646_T31REP,42403,1606,22035,6409,821,75732,7673,44,3349,23196,34372,550,1309,1215,23478,17952
ROI_0011__20190517T102031_20190517T102508_T31REP,208841,0,5714,701,0,2999,3829,0,4063,7209,20347,2304,537,195,1209,4196
ROI_0011__20190830T102029_20190830T102552_T31REP,56320,28913,9491,2453,0,9664,0,0,8901,85806,8051,0,11482,29036,405,11622
