id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0001__20190212T142031_20190212T143214_T19FDF,179831,157,4,0,0,0,0,0,81067,1085,0,0,0,0,0,0
ROI_0001__20190304T142031_20190304T142654_T19FDF,9063,3444,329,0,1124,34999,3472,106,0,1,0,0,187493,4290,5026,12797
ROI_0001__20190316T141049_20190316T142437_T19FDF,73293,1011,1279,2207,31834,94784,10273,2032,0,0,0,0,30530,1106,990,12805
ROI_0001__20190525T141059_20190525T142053_T19FDF,106155,2111,3118,467,10030,53607,1055,288,23899,26662,5129,2907,18935,2560,68,5153
ROI_0001__20200308T141731_20200308T143551_T19FDF,261857,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0010__20190125T112341_20190125T112624_T28QFG,241918,0,0,0,0,0,0,0,18869,1357,0,0,0,0,0,0
ROI_0010__20190724T112121_20190724T113118_T28QFG,53028,19330,0,0,2473,71465,0,0,11827,54201,0,0,3275,46400,0,145
ROI_0010__20190813T112121_20190813T113228_T28QFG,38000,11637,29,690,10045,134383,2,3739,0,0,0,0,9551,34767,171,19130
ROI_0010__20190907T112119_20190907T112853_T28QFG,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0010__20190922T112111_20190922T113547_T28QFG,1729,1334,0,0,2452,236046,0,4547,0,0,0,0,567,5995,0,9474
ROI_0011__20190130T103251_20190130T104108_T31REP,76900,31952,0,614,2354,6220,0,0,35190,56370,0,454,10377,35441,0,6272
ROI_0011__20190306T103019_20190306T103540_T31REP,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0011__20190318T102021_20190318T102646_T31REP,58734,13630,57,32,1902,82115,75,178,13433,48034,0,0,8836,29230,23,5865
ROI_0011__20190517T102031_20190517T102508_T31REP,214560,696,0,0,3975,2853,0,0,27105,6818,0,0,5747,390,0,0
ROI_0011__20190830T102029_20190830T102552_T31REP,89679,7494,0,4,3411,6253,0,0,52029,50729,0,0,32755,19166,0,624
ROI_0032__20190315T032531_20190315T033351_T49TFH,142195,0,0,0,0,0,0,0,103824,6142,0,0,9982,1,0,0
ROI_0032__20190330T032539_20190330T033305_T49TFH,121796,9171,1241,4682,2674,53767,240,1435,0,0,0,0,4564,11228,1189,50157
ROI_0032__20190713T032541_20190713T033534_T49TFH,122228,10754,620,4689,3103,69156,18,1655,0,0,0,0,10852,2057,1117,35895
ROI_0032__20190817T032539_20190817T033403_T49TFH,152377,4601,167,5461,9831,45792,81,838,0,0,0,0,8988,1147,16,32845
ROI_0032__20191110T032951_20191110T033139_T49TFH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0044__20190327T100029_20190327T101005_T32QMM,26350,10624,573,0,1248,96066,0,79,0,0,0,0,3537,88156,3154,32357
ROI_0044__20190526T100039_20190526T100712_T32QMM,7470,4352,75,1110,1465,166899,0,4136,0,0,0,0,3565,16909,1712,54451
