id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0001__20190212T142031_20190212T143214_T19FDF,143888,0,36003,101,0,0,0,0,60654,0,21340,158,0,0,0,0
ROI_0001__20190304T142031_20190304T142654_T19FDF,7734,1112,2532,1458,5204,18951,15100,446,0,0,1,0,200728,940,7629,309
ROI_0001__20190316T141049_20190316T142437_T19FDF,74450,43,178,3119,21793,55548,17613,43969,0,0,0,0,39722,324,712,4673
ROI_0001__20190525T141059_20190525T142053_T19FDF,47983,386,63475,7,9149,11949,18741,25141,15038,991,34811,7757,767,0,24039,1910
ROI_0001__20200308T141731_20200308T143551_T19FDF,100380,0,161764,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0010__20190125T112341_20190125T112624_T28QFG,0,186,241732,0,0,0,0,0,0,6,20220,0,0,0,0,0
ROI_0010__20190724T112121_20190724T113118_T28QFG,0,71724,634,0,0,40379,33559,0,0,55156,10872,0,0,47918,1902,0
ROI_0010__20190813T112121_20190813T113228_T28QFG,31379,14404,4564,9,20374,80234,41216,6345,0,0,0,0,13782,13876,27766,8195
ROI_0010__20190907T112119_20190907T112853_T28QFG,67759,75259,119126,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0010__20190922T112111_20190922T113547_T28QFG,449,847,1767,0,32627,130715,79646,57,0,0,0,0,10767,579,4590,100
ROI_0011__20190130T103251_20190130T104108_T31REP,9,43700,65757,0,36,7062,1476,0,0,24434,67580,0,0,2982,49108,0
ROI_0011__20190306T103019_20190306T103540_T31REP,7281,18055,236808,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0011__20190318T102021_20190318T102646_T31REP,262,12732,58089,1370,5,57914,3492,22859,182,30318,21086,9881,19,1294,18894,23747
ROI_0011__20190517T102031_20190517T102508_T31REP,0,69575,145681,0,0,141,6687,0,0,1527,32396,0,0,273,5864,0
ROI_0011__20190830T102029_20190830T102552_T31REP,0,25724,71453,0,0,9664,0,0,0,89147,13611,0,0,24274,28271,0
ROI_0032__20190315T032531_20190315T033351_T49TFH,80536,48207,12674,778,0,0,0,0,2810,95170,11986,0,7694,1763,425,101
ROI_0032__20190330T032539_20190330T033305_T49TFH,60156,3697,5223,67814,834,45082,4117,8083,0,0,0,0,2684,1623,2329,60502
ROI_0032__20190713T032541_20190713T033534_T49TFH,21956,1109,16206,99020,955,43379,21472,8126,0,0,0,0,2549,471,1477,45424
ROI_0032__20190817T032539_20190817T033403_T49TFH,79871,1,5983,76751,192,8111,19447,28792,0,0,0,0,22549,244,2577,17626
ROI_0032__20191110T032951_20191110T033139_T49TFH,20595,164,241385,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0044__20190327T100029_20190327T101005_T32QMM,4837,25672,6841,197,0,82929,14464,0,0,0,0,0,24,26713,95885,4582
ROI_0044__20190526T100039_20190526T100712_T32QMM,4987,2326,5375,319,10380,89635,69344,3141,0,0,0,0,10035,855,26154,39593
ROI_0044__20190908T100031_20190908T100836_T32QMM,1704,47,1312,0,18982,7292,177093,0,0,0,0,0,644,0,55070,0
ROI_0044__20200106T100401_20200106T100404_T32QMM,231,1956,255020,4937,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0044__20200321T100029_20200321T100458_T32QMM,12941,174342,6657,28,6420,18875,1644,369,0,0,0,0,113,6901,32026,1828
ROI_0064__20181217T015619_20181217T020219_T51JVH,60332,6970,35907,870,7166,76426,23640,361,0,0,0,0,7128,9086,30543,3715
ROI_0064__20190317T015619_20190317T020354_T51JVH,0,55147,27063,0,0,0,0,0,0,101127,78807,0,0,0,0,0
ROI_0064__20190615T015629_20190615T020446_T51JVH,158297,3710,304,151,1920,68931,2665,1062,11101,11883,388,597,556,575,0,4
ROI_0064__20190622T014709_20190622T015123_T51JVH,196942,0,62005,3197,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0064__20191102T015619_20191102T020403_T51JVH,106946,1269,12357,109,13495,45913,31463,898,0,0,0,0,34141,179,12897,2477
ROI_0065__20190101T142749_20190101T143756_T19HCA,119180,21804,121141,19,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0065__20190116T142751_20190116T143701_T19HCA,157654,1138,582,11812,8600,18176,3604,8211,1833,1909,3570,10208,20677,3077,2611,8482
ROI_0065__20190404T143759_20190404T144906_T19HCA,167798,4004,56336,269,5062,10250,4217,1748,0,0,0,0,5652,2512,1316,2980
ROI_0065__20200129T143659_20200129T144449_T19HCA,13664,2527,15347,825,2287,44638,125054,1560,0,0,0,0,23374,2531,24958,5379
ROI_0065__20200410T142731_20200410T143742_T19HCA,16673,350,87807,158,1998,14158,78618,562,0,0,0,0,4377,46,53467,3930
ROI_0069__20190516T151709_20190516T152114_T18LTM,130050,168,1951,5378,1789,51517,1740,1749,9774,47105,2641,8282,0,0,0,0
ROI_0069__20190913T151709_20190913T152341_T18LTM,16044,6163,30449,7773,793,188300,12355,267,0,0,0,0,0,0,0,0
ROI_0069__20200225T151701_20200225T152133_T18LTM,242314,125,320,917,1574,5271,1834,2326,0,0,0,0,3574,375,1729,1785
ROI_0069__20200510T151659_20200510T152614_T18LTM,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0069__20200624T151711_20200624T151850_T18LTM,28526,306,21808,58147,0,130787,21379,1191,0,0,0,0,0,0,0,0
ROI_0079__20190120T203751_20190120T203749_T08VMM,67177,82339,82708,22554,0,7366,0,0,0,0,0,0,0,0,0,0
ROI_0079__20190624T202849_20190624T203750_T08VMM,11702,1773,1317,1053,25560,138125,11051,11912,1927,2529,0,1,18728,6025,6981,23460
ROI_0079__20190706T201851_20190706T202346_T08VMM,104812,2237,4390,65854,16174,25703,8601,6031,0,0,0,0,8178,1116,460,18588
ROI_0079__20200630T201851_20200630T202618_T08VMM,9037,692,59848,4921,5389,59126,47639,0,0,3264,4466,0,16314,4893,38633,7922
ROI_0079__20200725T201849_20200725T202524_T08VMM,5078,0,9627,0,1461,108,210363,0,0,0,0,0,0,0,35507,0
ROI_0085__20190623T182921_20190623T183717_T11TPJ,7630,1066,67973,0,146,54705,92879,0,0,0,0,0,781,848,36116,0
ROI_0085__20190822T182921_20190822T183216_T11TPJ,100229,2731,21553,707,1723,57611,26429,1602,0,0,0,0,26931,1241,9034,12353
ROI_0085__20190911T182921_20190911T183249_T11TPJ,14332,1828,18734,27183,245,90558,56658,8134,0,0,0,0,1156,8109,19795,15412
ROI_0085__20200602T182919_20200602T183556_T11TPJ,55875,0,159075,47194,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0085__20200707T182921_20200707T183250_T11TPJ,194458,6,4174,1249,7120,4703,21758,4199,0,0,0,0,19228,0,1441,3808
ROI_0106__20190509T152649_20190509T152958_T18LTN,0,0,262133,11,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0106__20191220T152631_20191220T153056_T18LTN,70022,596,3268,2772,12553,15553,108334,13372,0,0,0,0,20304,0,3403,11967
ROI_0106__20200304T152639_20200304T153356_T18LTN,193576,78,85,6027,16593,8384,2197,13781,0,0,0,0,14607,212,132,6472
ROI_0106__20200612T152639_20200612T153318_T18LTN,171655,6335,0,492,3463,79356,69,590,0,0,0,0,184,0,0,0
ROI_0106__20200617T152651_20200617T152645_T18LTN,43134,13923,12,0,351,204722,2,0,0,0,0,0,0,0,0,0
ROI_0120__20190302T045721_20190302T050545_T45TXE,0,14,262130,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0120__20190829T045701_20190829T045729_T45TXE,151324,4249,16604,1349,394,9584,5441,0,20204,15369,14695,0,159,0,12015,10757
ROI_0120__20191008T045701_20191008T050028_T45TXE,2,158,16968,0,74,33477,172214,0,0,0,21791,0,38,54,17368,0
ROI_0120__20191020T044819_20191020T044922_T45TXE,15529,0,90507,0,0,13335,1451,0,2929,3893,120862,0,63,1411,12135,29
ROI_0120__20191219T045209_20191219T045214_T45TXE,258967,0,3094,83,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0141__20181226T141039_20181226T142041_T19FDE,26003,0,236141,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0141__20190316T141049_20190316T142437_T19FDE,101055,50,95371,2091,0,0,0,0,23484,0,11336,22211,6546,0,0,0
ROI_0141__20190420T141051_20190420T142048_T19FDE,51026,4,2306,2295,77119,3570,48926,37025,0,0,0,0,15399,0,6354,18120
ROI_0141__20191126T141051_20191126T142045_T19FDE,0,0,16347,270,0,0,7480,3435,0,0,195787,90,0,0,38735,0
ROI_0141__20200419T141039_20200419T142040_T19FDE,60786,578,100748,1,0,0,0,0,11008,142,88881,0,0,0,0,0
ROI_0153__20190405T141049_20190405T142048_T20JPM,138440,3125,9187,5974,0,0,1244,19955,13584,3327,28909,38399,0,0,0,0
ROI_0153__20190709T141051_20190709T141051_T20JPM,87379,0,30184,2419,890,0,29,10481,78396,0,52366,0,0,0,0,0
ROI_0153__20191201T141039_20191201T142051_T20JPM,197825,9484,14492,3920,5222,441,6521,24239,0,0,0,0,0,0,0,0
ROI_0153__20200411T140051_20200411T140833_T20JPM,256630,10,5489,15,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0153__20200628T141049_20200628T141048_T20JPM,0,0,2213,34974,0,0,9261,99800,0,0,19691,96205,0,0,0,0
ROI_0154__20190326T141049_20190326T141445_T20HNJ,95762,10462,6467,47497,1764,36156,5416,7451,0,0,0,0,6662,1546,5656,37305
ROI_0154__20191113T140051_20191113T140054_T20HNJ,8394,2,2281,1674,103,24705,21242,60199,34699,1238,33558,33809,7728,95,20498,11919
ROI_0154__20191231T141039_20191231T142033_T20HNJ,226540,218,1184,3433,5039,1021,9691,4006,0,0,0,0,7331,309,301,3071
ROI_0154__20200120T140639_20200120T141746_T20HNJ,82364,4865,3350,166,13099,19586,7155,2533,72877,288,403,2666,49138,3225,417,12
ROI_0154__20200201T135641_20200201T140849_T20HNJ,261963,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0159__20190718T143751_20190718T144610_T19HBV,121856,124,44674,19094,16339,7246,19226,11764,0,0,0,0,8574,889,5826,6532
ROI_0159__20191016T143731_20191016T144649_T18HYE,2090,0,108,24532,388,26784,64445,124740,0,0,0,0,44,0,593,18420
ROI_0159__20200129T143659_20200129T144449_T18HYE,261998,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0159__20200403T143721_20200403T144642_T19HBV,52339,0,110054,19,0,0,0,0,8388,0,90278,1066,0,0,0,0
ROI_0159__20200607T143729_20200607T144648_T19HBV,2166,510,1307,38836,4063,33706,15156,99719,0,0,0,0,2507,6048,3012,55114
