id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0001__20190212T142031_20190212T143214_T19FDF,130331,0,49661,0,0,0,0,0,53655,150,28347,0,0,0,0,0
ROI_0001__20190304T142031_20190304T142654_T19FDF,7543,860,4427,6,4187,27691,7823,0,0,1,0,0,197709,1093,10804,0
ROI_0001__20190316T141049_20190316T142437_T19FDF,74706,164,1964,956,33734,68018,31740,5431,0,0,0,0,43007,962,988,474
ROI_0001__20190525T141059_20190525T142053_T19FDF,80269,249,31329,4,16141,18213,9547,21079,21854,3425,27724,5594,2963,0,23034,719
ROI_0001__20200308T141731_20200308T143551_T19FDF,139504,0,122640,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0010__20190125T112341_20190125T112624_T28QFG,0,763,241155,0,0,0,0,0,0,105,20121,0,0,0,0,0
ROI_0010__20190724T112121_20190724T113118_T28QFG,0,71817,541,0,0,72512,1426,0,0,66020,8,0,0,49820,0,0
ROI_0010__20190813T112121_20190813T113228_T28QFG,22070,13864,14354,68,4118,100639,41864,1548,0,0,0,0,6847,16111,39197,1464
ROI_0010__20190907T112119_20190907T112853_T28QFG,99484,75365,87295,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0010__20190922T112111_20190922T113547_T28QFG,115,1394,1554,0,5543,162558,74944,0,0,0,0,0,3374,699,11963,0
ROI_0011__20190130T103251_20190130T104108_T31REP,12,68680,40774,0,19,7605,950,0,0,44077,47937,0,0,13901,38189,0
ROI_0011__20190306T103019_20190306T103540_T31REP,16249,41250,204645,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0011__20190318T102021_20190318T102646_T31REP,251,11322,60284,596,60,56124,16007,12079,51,27963,33398,55,17,315,34669,8953
ROI_0011__20190517T102031_20190517T102508_T31REP,0,53066,162190,0,0,850,5978,0,0,4315,29608,0,0,413,5724,0
ROI_0011__20190830T102029_20190830T102552_T31REP,0,36555,60622,0,0,9664,0,0,0,98031,4727,0,0,30973,21572,0
ROI_0032__20190315T032531_20190315T033351_T49TFH,93433,38334,10427,1,0,0,0,0,6203,88084,15679,0,8082,908,993,0
ROI_0032__20190330T032539_20190330T033305_T49TFH,84934,2936,15159,33861,806,46096,6217,4997,0,0,0,0,1469,2780,4403,58486
ROI_0032__20190713T032541_20190713T033534_T49TFH,100123,4904,17872,15392,1990,60398,6542,5002,0,0,0,0,7382,891,1667,39981
ROI_0032__20190817T032539_20190817T033403_T49TFH,95097,24,10889,56596,116,15900,30173,10353,0,0,0,0,10228,401,3077,29290
ROI_0032__20191110T032951_20191110T033139_T49TFH,124933,60,137151,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0044__20190327T100029_20190327T101005_T32QMM,1498,28029,8020,0,0,96566,827,0,0,0,0,0,0,89254,37947,3
ROI_0044__20190526T100039_20190526T100712_T32QMM,648,5620,6660,79,164,139779,31670,887,0,0,0,0,721,9059,29901,36956
ROI_0044__20190908T100031_20190908T100836_T32QMM,1821,1,1241,0,14896,31240,157231,0,0,0,0,0,670,1,55028,15
ROI_0044__20200106T100401_20200106T100404_T32QMM,2358,995,254824,3967,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0044__20200321T100029_20200321T100458_T32QMM,16206,169682,8080,0,7014,17337,2957,0,0,0,0,0,176,6039,32526,2127
ROI_0064__20181217T015619_20181217T020219_T51JVH,57375,6839,39828,37,7028,79172,21393,0,0,0,0,0,8049,10953,31041,429
ROI_0064__20190317T015619_20190317T020354_T51JVH,0,73678,8532,0,0,0,0,0,0,153840,26094,0,0,0,0,0
ROI_0064__20190615T015629_20190615T020446_T51JVH,152861,4131,3861,1609,1300,72985,293,0,10301,13316,352,0,323,812,0,0
ROI_0064__20190622T014709_20190622T015123_T51JVH,216301,0,45573,270,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0064__20191102T015619_20191102T020403_T51JVH,105871,2443,12066,301,11063,61575,17783,1348,0,0,0,0,26595,1095,12351,9653
ROI_0065__20190101T142749_20190101T143756_T19HCA,139937,28457,93750,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0065__20190116T142751_20190116T143701_T19HCA,154552,1068,14122,1444,8300,19361,10897,33,702,1810,14887,121,17143,4332,11300,2072
ROI_0065__20190404T143759_20190404T144906_T19HCA,164841,4807,58509,250,4950,12330,3066,931,0,0,0,0,5586,3607,920,2347
ROI_0065__20200129T143659_20200129T144449_T19HCA,9935,5895,16533,0,960,159628,12899,52,0,0,0,0,18640,19324,18258,20
ROI_0065__20200410T142731_20200410T143742_T19HCA,22324,6280,76360,24,3965,46052,45033,286,0,0,0,0,4572,2876,49898,4474
ROI_0069__20190516T151709_20190516T152114_T18LTM,128771,296,7350,1130,2640,52533,1563,59,10006,43625,12535,1636,0,0,0,0
ROI_0069__20190913T151709_20190913T152341_T18LTM,7806,6404,46219,0,31,195775,5909,0,0,0,0,0,0,0,0,0
ROI_0069__20200225T151701_20200225T152133_T18LTM,242229,0,504,943,1975,5051,2164,1815,0,0,0,0,3533,442,1883,1605
ROI_0069__20200510T151659_20200510T152614_T18LTM,8808,65,253271,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0069__20200624T151711_20200624T151850_T18LTM,51426,3280,48535,5546,0,147035,6322,0,0,0,0,0,0,0,0,0
ROI_0079__20190120T203751_20190120T203749_T08VMM,107092,100876,46460,350,0,7366,0,0,0,0,0,0,0,0,0,0
ROI_0079__20190624T202849_20190624T203750_T08VMM,12497,2166,1128,54,23135,150310,12633,570,1538,2919,0,0,20336,7274,18263,9321
ROI_0079__20190706T201851_20190706T202346_T08VMM,121884,1989,35970,17450,16169,28003,10348,1989,0,0,0,0,8611,367,6231,13133
ROI_0079__20200630T201851_20200630T202618_T08VMM,8718,4371,60844,565,2814,90206,19134,0,0,6128,1602,0,10388,11739,42416,3219
ROI_0079__20200725T201849_20200725T202524_T08VMM,5302,445,8958,0,1671,84375,125886,0,0,0,0,0,0,5786,29721,0
ROI_0085__20190623T182921_20190623T183717_T11TPJ,9262,3011,64396,0,432,104769,42529,0,0,0,0,0,790,3201,33754,0
ROI_0085__20190822T182921_20190822T183216_T11TPJ,92910,2996,29076,238,1517,66819,18033,996,0,0,0,0,25155,1730,11343,11331
ROI_0085__20190911T182921_20190911T183249_T11TPJ,17459,6931,37687,0,542,135195,19858,0,0,0,0,0,1565,19414,23417,76
ROI_0085__20200602T182919_20200602T183556_T11TPJ,111983,0,149313,848,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0085__20200707T182921_20200707T183250_T11TPJ,193282,97,5370,1138,6205,13718,16074,1783,0,0,0,0,18453,12,3127,2885
ROI_0106__20190509T152649_20190509T152958_T18LTN,72,0,262063,9,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0106__20191220T152631_20191220T153056_T18LTN,68833,483,6303,1039,6073,43796,99454,489,0,0,0,0,18879,0,8931,7864
ROI_0106__20200304T152639_20200304T153356_T18LTN,192202,1444,295,5825,12458,21466,1313,5718,0,0,0,0,13473,2254,93,5603
ROI_0106__20200612T152639_20200612T153318_T18LTN,168593,7017,349,2523,2489,79861,61,1067,0,0,0,0,184,0,0,0
ROI_0106__20200617T152651_20200617T152645_T18LTN,42908,13206,955,0,227,204817,31,0,0,0,0,0,0,0,0,0
ROI_0120__20190302T045721_20190302T050545_T45TXE,1,25,262118,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0120__20190829T045701_20190829T045729_T45TXE,144138,11744,17005,639,0,13270,2149,0,15425,28859,5984,0,35,0,15790,7106
ROI_0120__20191008T045701_20191008T050028_T45TXE,114,626,16388,0,335,148907,56523,0,0,3109,18682,0,244,5,17211,0
ROI_0120__20191020T044819_20191020T044922_T45TXE,40486,5442,60108,0,0,14342,444,0,17861,69274,40548,1,340,2383,6766,4149
ROI_0120__20191219T045209_20191219T045214_T45TXE,262086,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0141__20181226T141039_20181226T142041_T19FDE,151827,0,110317,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0141__20190316T141049_20190316T142437_T19FDE,158208,0,38549,1810,0,0,0,0,28768,0,6391,21872,6546,0,0,0
ROI_0141__20190420T141051_20190420T142048_T19FDE,51995,71,3556,9,79181,22136,56202,9121,0,0,0,0,16161,1,10526,13185
ROI_0141__20191126T141051_20191126T142045_T19FDE,36,73,16356,152,0,6,7687,3222,0,0,195800,77,0,0,38735,0
ROI_0141__20200419T141039_20200419T142040_T19FDE,126160,85,35868,0,0,0,0,0,34668,0,65363,0,0,0,0,0
ROI_0153__20190405T141049_20190405T142048_T20JPM,143026,1873,7869,3958,35,0,15939,5225,24110,3279,40433,16397,0,0,0,0
ROI_0153__20190709T141051_20190709T141051_T20JPM,114948,0,3268,1766,1425,0,0,9975,124483,0,6279,0,0,0,0,0
ROI_0153__20191201T141039_20191201T142051_T20JPM,202794,8147,11324,3456,5562,1110,5805,23946,0,0,0,0,0,0,0,0
ROI_0153__20200411T140051_20200411T140833_T20JPM,261257,524,363,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0153__20200628T141049_20200628T141048_T20JPM,1382,0,3335,32470,0,0,25172,83889,193,0,36114,79589,0,0,0,0
ROI_0154__20190326T141049_20190326T141445_T20HNJ,93323,5351,17781,43733,1614,33846,11870,3457,0,0,0,0,6375,304,12997,31493
ROI_0154__20191113T140051_20191113T140054_T20HNJ,9120,24,2872,335,1147,48990,30920,25192,50177,274,40004,12849,14006,348,25514,372
ROI_0154__20191231T141039_20191231T142033_T20HNJ,227706,98,976,2595,5594,2824,8879,2460,0,0,0,0,6801,404,264,3543
ROI_0154__20200120T140639_20200120T141746_T20HNJ,84903,2513,2874,455,13603,17887,7168,3715,70035,44,533,5622,49982,1777,820,213
ROI_0154__20200201T135641_20200201T140849_T20HNJ,262133,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0159__20190718T143751_20190718T144610_T19HBV,134747,2332,39283,9386,19943,11177,15986,7469,0,0,0,0,9915,1386,5580,4940
ROI_0159__20191016T143731_20191016T144649_T18HYE,11077,700,6414,8539,4901,39691,154023,17742,0,0,0,0,2414,141,5666,10836
ROI_0159__20200129T143659_20200129T144449_T18HYE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0159__20200403T143721_20200403T144642_T19HBV,162412,0,0,0,0,0,0,0,99732,0,0,0,0,0,0,0
ROI_0159__20200607T143729_20200607T144648_T19HBV,33381,657,5864,2917,58010,39503,43401,11730,0,0,0,0,38362,8273,12591,7455
ROI_0165__20190224T145721_20190224T150622_T19LBD,87229,1327,12229,8611,2404,56779,11575,16063,0,0,0,0,8883,2072,2869,52103
