id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_0001__20190212T142031_20190212T143214_T19FDF,143848,0,36044,100,0,0,0,0,60554,0,21443,155,0,0,0,0
ROI_0001__20190304T142031_20190304T142654_T19FDF,7765,1107,2507,1457,5209,18176,15876,440,0,0,1,0,200772,928,7614,292
ROI_0001__20190316T141049_20190316T142437_T19FDF,74485,43,177,3085,21869,55422,17653,43979,0,0,0,0,39745,323,715,4648
ROI_0001__20190525T141059_20190525T142053_T19FDF,48104,384,63356,7,9180,11933,18696,25171,15103,995,34729,7770,766,0,24037,1913
ROI_0001__20200308T141731_20200308T143551_T19FDF,99877,0,162267,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0010__20190125T112341_20190125T112624_T28QFG,0,183,241735,0,0,0,0,0,0,5,20221,0,0,0,0,0
ROI_0010__20190724T112121_20190724T113118_T28QFG,0,71731,627,0,0,40553,33385,0,0,55157,10871,0,0,47921,1899,0
ROI_0010__20190813T112121_20190813T113228_T28QFG,31357,14357,4633,9,20323,80008,41528,6310,0,0,0,0,13789,13780,27908,8142
ROI_0010__20190907T112119_20190907T112853_T28QFG,67791,74826,119527,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0010__20190922T112111_20190922T113547_T28QFG,449,848,1766,0,32378,130305,80305,57,0,0,0,0,10758,579,4600,99
ROI_0011__20190130T103251_20190130T104108_T31REP,10,43795,65661,0,33,7070,1471,0,0,24463,67551,0,0,2992,49098,0
ROI_0011__20190306T103019_20190306T103540_T31REP,7279,17618,237247,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0011__20190318T102021_20190318T102646_T31REP,263,12927,57905,1358,6,57985,3487,22792,181,30397,21111,9778,18,1340,19034,23562
ROI_0011__20190517T102031_20190517T102508_T31REP,0,70005,145251,0,0,142,6686,0,0,1542,32381,0,0,274,5863,0
ROI_0011__20190830T102029_20190830T102552_T31REP,0,25940,71237,0,0,9664,0,0,0,89518,13240,0,0,24598,27947,0
ROI_0032__20190315T032531_20190315T033351_T49TFH,80453,48227,12742,773,0,0,0,0,2798,95163,12005,0,7694,1750,438,101
ROI_0032__20190330T032539_20190330T033305_T49TFH,60022,3686,5209,67973,834,45025,4162,8095,0,0,0,0,2687,1626,2315,60510
ROI_0032__20190713T032541_20190713T033534_T49TFH,22253,1126,16148,98764,953,43602,21247,8130,0,0,0,0,2551,472,1479,45419
ROI_0032__20190817T032539_20190817T033403_T49TFH,80303,0,5992,76311,194,8049,19502,28797,0,0,0,0,22608,236,2585,17567
ROI_0032__20191110T032951_20191110T033139_T49TFH,20492,161,241491,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0044__20190327T100029_20190327T101005_T32QMM,4840,25673,6837,197,0,83409,13984,0,0,0,0,0,23,26248,96360,4573
ROI_0044__20190526T100039_20190526T100712_T32QMM,4992,2303,5392,320,10403,89360,69575,3162,0,0,0,0,10097,848,26125,39567
ROI_0044__20190908T100031_20190908T100836_T32QMM,1699,46,1318,0,18831,7262,177274,0,0,0,0,0,642,0,55072,0
ROI_0044__20200106T100401_20200106T100404_T32QMM,237,1932,255021,4954,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0044__20200321T100029_20200321T100458_T32QMM,12957,174324,6658,29,6436,18841,1652,379,0,0,0,0,117,6900,32025,1826
ROI_0064__20181217T015619_20181217T020219_T51JVH,60335,6992,35883,869,7163,76439,23620,371,0,0,0,0,7128,9110,30507,3727
ROI_0064__20190317T015619_20190317T020354_T51JVH,0,55218,26992,0,0,0,0,0,0,101879,78055,0,0,0,0,0
ROI_0064__20190615T015629_20190615T020446_T51JVH,158327,3686,301,148,1925,68829,2756,1068,11111,11851,410,597,558,573,0,4
ROI_0064__20190622T014709_20190622T015123_T51JVH,196933,0,62005,3206,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0064__20191102T015619_20191102T020403_T51JVH,107037,1275,12260,109,13556,45872,31434,907,0,0,0,0,34219,179,12842,2454
ROI_0065__20190101T142749_20190101T143756_T19HCA,118843,21990,121294,17,0,0,0,0,0,0,0,0,0,0,0,0
ROI_0065__20190116T142751_20190116T143701_T19HCA,157664,1138,581,11803,8600,18190,3573,8228,1857,1910,3542,10211,20668,3085,2606,8488
ROI_0065__20190404T143759_20190404T144906_T19HCA,167855,4399,55884,269,5062,10227,4242,1746,0,0,0,0,5652,2461,1360,2987
ROI_0065__20200129T143659_20200129T144449_T19HCA,13693,2512,15337,821,2312,44577,125086,1564,0,0,0,0,23426,2518,24915,5383
ROI_0065__20200410T142731_20200410T143742_T19HCA,16694,340,87798,156,1993,14036,78761,546,0,0,0,0,4411,45,53386,3978
ROI_0069__20190516T151709_20190516T152114_T18LTM,130095,167,1923,5362,1796,51490,1744,1765,9920,47098,2580,8204,0,0,0,0
ROI_0069__20190913T151709_20190913T152341_T18LTM,16160,6189,29899,8181,817,188165,12428,305,0,0,0,0,0,0,0,0
